Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	1.941000	0         	
1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	1.942000	0         	
1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	1.943000	0         	
1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	1.944000	0         	
1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	1.945000	0         	
1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	1.946000	0         	
1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	1.947000	0         	
1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	1.948000	0         	
1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	1.949000	0         	
1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	1.950000	0         	
1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	1.951000	0         	
1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	1.952000	0         	
1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	1.953000	0         	
1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	1.954000	0         	
1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	1.955000	0         	
1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	1.956000	0         	
1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	1.957000	0         	
1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	1.958000	0         	
1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	1.959000	0         	
1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	1.960000	0         	
