N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
37,96,59,155,Pr,0,0.0,0.0,100.0,0.0,2338.0,55.0,0.0,0.0,0.0,0.0,1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6868.455,19.472,2197.83,115.28,0,0
38,97,59,156,Pr,0,0.0,0.0,100.0,0.0,2650.0,200.0,0.0,0.0,0.0,0.0,0.444,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8906.0,359.0,2645.0,298.0,0,0
39,98,59,157,Pr,0,0.0,0.0,100.0,0.0,3860.0,360.0,0.0,0.0,0.0,0.0,0.304,0.02,0.0,0.0,0.0,0.0,0.0,0.0,7921.0,401.0,3862.0,448.0,0,0
40,99,59,158,Pr,0,0.0,0.0,100.0,0.0,4060.0,300.0,0.0,360.0,0.0,0.0,0.181,0.014,0.0,0.0,0.0,0.0,0.0,0.0,9725.0,499.0,4060.0,401.0,1.0,614.72107496
41,100,59,159,Pr,0,0.0,0.0,100.0,0.0,4900.0,450.0,0.0,0.0,0.0,0.0,0.134,0.043,0.0,0.0,0.0,0.0,0.0,0.0,8719.0,643.0,4895.0,585.0,0,0
38,98,60,158,Nd,0,0.0,0.0,100.0,0.0,170.0,200.0,0.0,0.0,0.0,0.0,0.8095,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,5035.0,298.0,171.0,298.0,0,0
39,99,60,159,Nd,0,0.0,0.0,100.0,0.0,1210.0,300.0,0.0,0.0,0.0,0.0,0.4945,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,6747.0,401.0,1211.0,401.0,0,0
40,100,60,160,Nd,0,0.0,0.0,100.0,0.0,1350.0,300.0,0.0,0.0,0.0,0.0,0.439,0.037,0.0,0.0,0.0,0.0,0.0,0.0,5868.0,499.0,1349.0,401.0,0,0
41,101,60,161,Nd,0,0.0,0.0,100.0,0.0,2340.0,450.0,0.0,0.0,0.0,0.0,0.215,0.076,0.0,0.0,0.0,0.0,0.0,0.0,7648.0,585.0,2343.0,585.0,0,0
37,98,61,159,Pm,0,0.0,0.0,100.0,0.0,625.0,11.0,0.0,0.0,0.0,0.0,1.49,0.18,0.0,0.0,0.0,0.0,0.0,0.0,5653.494,11.644,624.64,11.15,0,0
38,99,61,160,Pm,0,0.0,0.0,100.0,0.0,1130.0,200.0,0.0,0.0,0.0,0.0,0.725,0.057,0.0,0.0,0.0,0.0,0.0,0.0,7233.0,298.0,1134.0,298.0,0,0
39,100,61,161,Pm,0,0.0,0.0,100.0,0.0,1930.0,300.0,0.0,0.0,0.0,0.0,1.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,6436.0,298.0,1928.0,298.0,0,0
40,101,61,162,Pm,0,0.0,0.0,100.0,0.0,2230.0,300.0,0.0,0.0,0.0,0.0,0.63,0.18,0.0,0.0,0.0,0.0,0.0,0.0,8160.0,446.0,2231.0,401.0,0,0
41,102,61,163,Pm,0,0.0,0.0,100.0,0.0,3210.0,450.0,0.0,0.0,0.0,0.0,0.43,0.35,0.0,0.0,0.0,0.0,0.0,0.0,7471.0,585.0,3209.0,540.0,0,0
39,101,62,163,Sm,0,0.0,0.0,100.0,0.0,-90.0,300.0,0.0,0.0,0.0,0.0,1.25,0.49,0.0,0.0,0.0,0.0,0.0,0.0,5919.0,306.0,-97.0,304.0,0,0
40,102,62,164,Sm,0,0.0,0.0,100.0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,1.43,0.24,0.0,0.0,0.0,0.0,0.0,0.0,5232.0,363.0,465.0,306.0,0,0
41,103,62,165,Sm,0,0.0,0.0,100.0,0.0,1500.0,420.0,0.0,0.0,0.0,0.0,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,6878.0,514.0,1454.0,451.0,0,0
39,102,63,165,Eu,0,0.0,0.0,100.0,0.0,980.0,170.0,0.0,0.0,0.0,0.0,2.53,0.26,0.0,0.0,0.0,0.0,0.0,0.0,5800.0,120.0,1017.0,376.0,0,0
40,103,63,166,Eu,0,0.0,0.0,100.0,0.0,1170.0,380.0,0.0,0.0,0.0,0.0,1.285,0.115,0.0,0.0,0.0,0.0,0.0,0.0,7601.0,667.0,1486.0,422.0,0,0
41,104,63,167,Eu,0,0.0,0.0,100.0,0.0,2450.0,450.0,0.0,0.0,0.0,0.0,1.33,0.51,0.0,0.0,0.0,0.0,0.0,0.0,6930.0,566.0,2576.0,718.0,0,0
41,105,64,169,Gd,0,0.0,0.0,100.0,0.0,500.0,590.0,0.0,0.0,0.0,0.0,0.75,0.21,0.0,0.0,0.0,0.0,0.0,0.0,6176.0,585.0,498.0,585.0,0,0
39,104,65,169,Tb,0,0.0,0.0,100.0,0.0,160.0,330.0,0.0,0.0,0.0,0.0,5.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,5269.0,423.0,160.0,329.0,0,0
40,105,65,170,Tb,0,0.0,0.0,100.0,0.0,800.0,500.0,0.0,0.0,0.0,0.0,0.96,0.078,0.0,0.0,0.0,0.0,0.0,0.0,6940.0,446.0,803.0,501.0,0,0
41,106,65,171,Tb,0,0.0,0.0,100.0,0.0,1560.0,540.0,0.0,0.0,0.0,0.0,1.235,0.095,0.0,0.0,0.0,0.0,0.0,0.0,6157.0,585.0,1560.0,540.0,0,0
40,107,67,174,Ho,0,0.0,0.0,100.0,0.0,-110.0,360.0,0.0,0.0,0.0,0.0,3.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,6260.0,422.0,-107.0,357.0,0,0
46,119,73,192,Ta,0,0.0,0.0,100.0,0.0,40.0,400.0,0.0,0.0,0.0,0.0,2.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,6493.0,446.0,-52.0,403.0,0,0
48,127,79,206,Au,0,0.0,0.0,100.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,47.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6731.0,299.0,2.0,298.0,0,0
49,129,80,209,Hg,0,0.0,0.0,100.0,0.0,40.0,150.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4993.0,149.0,34.0,149.0,0,0
50,130,80,210,Hg,0,0.0,0.0,100.0,0.0,210.0,200.0,0.0,0.0,0.0,0.0,64.0,12.0,2.2,2.2,0.0,0.0,0.0,0.0,3881.0,196.0,201.0,196.0,0,0
51,131,80,211,Hg,0,0.0,0.0,100.0,0.0,550.0,200.0,0.0,0.0,0.0,0.0,26.4,8.1,6.3,6.3,0.0,0.0,0.0,0.0,5454.0,200.0,551.0,196.0,0,0
47,128,81,209,Tl,0,0.0,0.0,100.0,0.0,32.5,6.1,0.0,0.0,0.0,0.0,129.72,0.42,0.0,0.0,0.0,0.0,0.0,0.0,3976.448,8.079,39.08,8.03,0,0
48,129,81,210,Tl,0,0.0,0.0,100.0,0.0,296.0,12.0,0.0,0.0,0.0,0.0,78.0,1.8,0.0085,0.0055,0.0,0.0,0.0,0.0,5481.933,11.566,296.76,11.62,0,0
49,130,81,211,Tl,0,0.0,0.0,100.0,0.0,579.0,42.0,0.0,0.0,0.0,0.0,80.0,18.0,2.2,2.2,0.0,0.0,0.0,0.0,4413.302,42.0,578.67,41.95,0,0
50,131,81,212,Tl,0,0.0,0.0,100.0,0.0,870.0,200.0,0.0,0.0,0.0,0.0,34.0,13.0,1.8,1.8,0.0,0.0,0.0,0.0,5996.0,200.0,869.0,200.0,0,0
51,132,81,213,Tl,0,0.0,0.0,100.0,0.0,1261.0,27.0,0.0,0.0,0.0,0.0,24.4,4.4,7.6,3.4,0.0,0.0,0.0,0.0,4985.454,27.827,1259.73,27.1,0,0
52,133,81,214,Tl,0,0.0,0.0,100.0,0.0,1600.0,200.0,0.0,0.0,0.0,0.0,11.0,2.4,34.0,12.0,0.0,0.0,0.0,0.0,6645.0,196.0,1595.0,196.0,0,0
53,134,81,215,Tl,0,0.0,0.0,100.0,0.0,2020.0,300.0,0.0,0.0,0.0,0.0,9.7,3.8,4.6,4.6,0.0,0.0,0.0,0.0,5495.0,315.0,2021.0,298.0,0,0
54,135,81,216,Tl,0,0.0,0.0,100.0,0.0,2300.0,300.0,0.0,0.0,0.0,0.0,5.9,3.3,5.75,5.75,0.0,0.0,0.0,0.0,7238.0,357.0,2230.0,315.0,0,0
53,136,83,219,Bi,0,0.0,0.0,100.0,0.0,-150.0,200.0,0.0,0.0,0.0,0.0,10.6,4.7,0.0,0.0,0.0,0.0,0.0,0.0,3601.0,196.0,-148.0,196.0,0,0
54,137,83,220,Bi,0,0.0,0.0,100.0,0.0,70.0,300.0,0.0,0.0,0.0,0.0,9.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,5555.0,299.0,66.0,298.0,0,0
59,146,87,233,Fr,0,0.0,0.0,100.0,0.0,352.0,22.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4711.0,298.0,466.0,298.0,0,0
